"RT @Channel4News: ""He's put up with the most appalling abuse and he's stood it with dignity and stoicism.""

Arsenal fan Jeremy Corbyn talks…",7,"[0.06262457 0.04506651 0.04076769 0.09879725 0.09363583 0.20462953
 0.07406856 0.23751587 0.04244258 0.10045166]"
"RT @Arsenal: Legend.

#MerciArsène https://t.co/LyO4cdvQbs",7,"[0.11643805 0.09837852 0.06908228 0.09545585 0.09051526 0.10015853
 0.10250162 0.13837412 0.06660464 0.12249115]"
"RT @AP: BREAKING: President Trump: U.S. strikes on Syria, launched in concert with British, French allies, are ""now underway.""",5,"[0.06365491 0.0866017  0.07432805 0.15594092 0.05100269 0.2062682
 0.06083166 0.10612902 0.10662094 0.08862187]"
RT @business: China's billions are set to revive Pakistan's dilapidated railway network https://t.co/TOokrNewOR https://t.co/cUzc5vWIk7,1,"[0.0178527  0.45276564 0.01982952 0.12157278 0.01991273 0.18097173
 0.01462639 0.03104177 0.12547217 0.01595462]"
"RT @MaxCRoser: Why numbers are sometimes better than words.

The chart shows what people think when you say “almost certainly"", “probably"",…",3,"[0.04008988 0.08457088 0.02651551 0.48845142 0.03214387 0.04834206
 0.02660909 0.04584194 0.11575636 0.09167902]"
"RT @legogradstudent: Finally, a chance to edit my paper! Let's open the folder.

draft
draftFinal
draftUpdateFinal
draftUpdateFinalFinal
dr…",8,"[0.07308055 0.0275564  0.02485735 0.12798418 0.04624449 0.09579364
 0.07113709 0.12155962 0.26752552 0.14426123]"
"RT @Malala: So much joy seeing my family home, visiting friends and putting my feet on this soil again. #Home #Pakistan https://t.co/B8VN5O…",7,"[0.10859314 0.04554501 0.04485906 0.10141135 0.0822041  0.18724309
 0.09457575 0.19011824 0.03022935 0.11522099]"
"RT @BobKarpDR: Hillary Clinton ""The election was pretty traumatic"" speaking with Ruth B.Mandel, Director, Eagleton Institute of Politics at…",5,"[0.02301414 0.02116331 0.02078542 0.05000503 0.02529271 0.7702902
 0.01056061 0.02799762 0.01696158 0.03392935]"
RT @FarrukhKPitafi: Malala is Pakistan. Pakistan is Malala. https://t.co/TES2FgJO8p,7,"[0.11931991 0.09955401 0.06574941 0.09423773 0.08704199 0.0952741
 0.09893662 0.13660724 0.07103934 0.13223964]"
RT @FaseehMangi: Pakistan's dollar reserves are depleting at the fastest pace in Asia and can drop below Cambodia soon: Bloomberg @business…,1,"[0.04037968 0.6020772  0.03187103 0.04285075 0.03362683 0.03075298
 0.0257758  0.0690855  0.02035436 0.10322595]"
RT @BarackObama: Michelle and I are so inspired by all the young people who made today’s marches happen. Keep at it. You’re leading us forw…,7,"[0.05463465 0.08708796 0.05180703 0.11910031 0.08961493 0.14132407
 0.08943596 0.15307353 0.10530365 0.10861792]"
